5.864139999999999873e+02,4.954820000000000277e+02,8.855969999999999800e+02,3.252610000000000241e+02,6.507179999999999609e+02
6.246490000000000009e+02,4.220149999999999864e+02,8.334679999999999609e+02,2.120440000000000111e+02,6.511530000000000200e+02
6.061109999999999900e+02,4.328190000000000168e+02,8.181499999999999773e+02,1.515430000000000064e+02,6.616580000000000155e+02
5.496520000000000437e+02,5.043519999999999754e+02,8.291630000000000109e+02,1.213100000000000023e+02,6.671570000000000391e+02
7.771299999999999955e+02,4.913509999999999991e+02,6.551839999999999691e+02,8.869120000000000346e+02,6.419840000000000373e+02
6.866000000000000227e+02,4.203170000000000073e+02,6.397000000000000455e+02,8.345499999999999545e+02,6.069500000000000455e+02
5.845480000000000018e+02,4.708149999999999977e+02,6.612839999999999918e+02,8.350240000000000009e+02,6.325890000000000555e+02
5.506720000000000255e+02,3.467080000000000268e+02,1.047829999999999927e+03,7.823390000000000555e+02,6.531950000000000500e+02
6.080069999999999482e+02,3.336469999999999914e+02,9.321119999999999663e+02,7.144519999999999982e+02,6.536069999999999709e+02
5.893279999999999745e+02,3.232210000000000036e+02,8.902069999999999936e+02,8.288189999999999600e+02,6.640940000000000509e+02
6.276879999999999882e+02,3.048389999999999986e+02,8.376340000000000146e+02,8.369220000000000255e+02,6.695480000000000018e+02
6.089900000000000091e+02,3.368450000000000273e+02,8.222469999999999573e+02,7.916920000000000073e+02,6.749500000000000455e+02
5.523930000000000291e+02,4.458399999999999750e+02,8.333630000000000564e+02,5.258029999999999973e+02,6.400109999999999673e+02
6.098369999999999891e+02,5.045140000000000100e+02,6.586029999999999518e+02,4.802719999999999914e+02,7.673630000000000564e+02
5.911829999999999927e+02,5.154080000000000155e+02,6.429400000000000546e+02,4.576850000000000023e+02,7.882350000000000136e+02
6.296040000000000418e+02,5.396920000000000073e+02,7.496820000000000164e+02,4.502769999999999868e+02,7.580929999999999609e+02
6.108450000000000273e+02,5.612670000000000528e+02,7.075940000000000509e+02,5.497350000000000136e+02,7.330240000000000009e+02
5.539850000000000136e+02,3.009429999999999836e+02,6.815919999999999845e+02,4.584710000000000036e+02,7.335000000000000000e+02
4.585459999999999923e+02,3.515160000000000196e+02,6.444959999999999809e+02,1.069660000000000082e+03,8.914990000000000236e+02
6.880650000000000546e+02,4.289030000000000200e+02,7.406130000000000564e+02,9.785810000000000173e+02,8.562259999999999991e+02
5.931050000000000182e+02,4.878809999999999718e+02,6.505489999999999782e+02,4.822799999999999727e+02,6.479829999999999472e+02
6.317740000000000009e+02,4.560969999999999800e+02,9.335159999999999627e+02,4.594839999999999804e+02,6.126770000000000209e+02
6.130729999999999791e+02,3.336229999999999905e+02,9.393980000000000246e+02,4.521190000000000282e+02,6.385750000000000455e+02
5.557759999999999536e+02,7.205800000000000409e+02,9.449180000000000064e+02,5.519120000000000346e+02,6.592519999999999527e+02
4.602810000000000059e+02,5.851269999999999527e+02,9.297050000000000409e+02,4.602719999999999914e+02,6.597000000000000455e+02
6.904109999999999445e+02,5.800019999999999527e+02,8.125850000000000364e+02,1.073900000000000091e+03,6.700289999999999964e+02
7.292259999999999991e+02,5.616130000000000564e+02,9.199679999999999609e+02,9.825650000000000546e+02,6.755159999999999627e+02
7.180869999999999891e+02,5.565599999999999454e+02,9.044220000000000255e+02,1.029099999999999909e+03,6.809479999999999791e+02
5.728680000000000518e+02,4.606999999999999886e+02,9.373930000000000291e+02,1.079429999999999978e+02,5.177770000000000437e+02
7.192999999999999545e+02,2.867500000000000000e+02,9.165330000000000155e+02,5.383330000000000126e+01,5.846670000000000300e+02
6.157749999999999773e+02,5.334869999999999663e+02,5.846050000000000182e+02,3.308720000000000141e+02,5.849679999999999609e+02
8.046820000000000164e+02,5.497210000000000036e+02,6.650230000000000246e+02,2.156649999999999920e+02,6.263260000000000218e+02
1.105400000000000091e+03,5.742500000000000000e+02,6.493980000000000246e+02,1.540929999999999893e+02,5.752319999999999709e+02
8.441950000000000500e+02,6.122380000000000564e+02,6.713160000000000309e+02,1.233559999999999945e+02,5.499109999999999445e+02
5.169400000000000546e+02,5.965800000000000409e+02,6.342119999999999891e+02,6.172840000000000060e+01,6.170779999999999745e+02
4.553899999999999864e+02,5.941860000000000355e+02,5.431250000000000000e+02,5.403470000000000084e+01,7.666299999999999955e+02
7.797279999999999518e+02,5.459740000000000464e+02,5.647759999999999536e+02,3.859420000000000073e+02,7.978400000000000318e+02
6.413020000000000209e+02,5.677749999999999773e+02,5.866219999999999573e+02,1.700360000000000014e+02,7.777480000000000473e+02
5.760040000000000191e+02,3.043729999999999905e+02,7.808579999999999472e+02,1.082609999999999957e+02,6.494759999999999991e+02
7.502269999999999754e+02,4.929220000000000255e+02,9.428139999999999645e+02,5.416760000000000019e+01,5.981670000000000300e+02
5.455810000000000173e+02,4.609049999999999727e+02,9.217809999999999491e+02,3.326379999999999768e+02,6.551430000000000291e+02
0.000000000000000000e+00,3.372669999999999959e+02,5.882140000000000555e+02,2.168909999999999911e+02,6.196879999999999882e+02
3.486539999999999964e+02,3.994030000000000200e+02,1.047019999999999982e+03,1.549579999999999984e+02,6.456660000000000537e+02
7.593709999999999809e+02,5.074580000000000268e+02,8.638799999999999955e+02,1.240180000000000007e+02,6.664930000000000518e+02
6.435560000000000400e+02,4.321120000000000232e+02,9.127590000000000146e+02,5.270710000000000264e+02,6.771000000000000227e+02
5.779400000000000546e+02,4.431979999999999791e+02,8.810259999999999536e+02,2.793360000000000127e+02,6.826430000000000291e+02
7.526760000000000446e+02,5.162930000000000064e+02,9.190710000000000264e+02,3.724449999999999932e+02,6.880650000000000546e+02
5.474679999999999609e+02,5.381620000000000346e+02,1.022230000000000018e+03,3.804730000000000132e+02,6.522369999999999663e+02
0.000000000000000000e+00,5.817889999999999873e+02,1.066140000000000100e+03,3.885790000000000077e+02,7.823089999999999691e+02
3.498229999999999791e+02,5.685109999999999673e+02,1.061259999999999991e+03,1.710459999999999923e+02,8.033339999999999463e+02
7.618859999999999673e+02,5.281820000000000164e+02,1.040089999999999918e+03,1.088739999999999952e+02,7.723809999999999718e+02
6.652649999999999864e+02,5.150040000000000191e+02,1.002909999999999968e+03,5.448440000000000083e+01,7.469249999999999545e+02
7.238690000000000282e+02,4.935310000000000059e+02,1.079220000000000027e+03,1.556459999999999866e+02,5.553179999999999836e+02
5.842949999999999591e+02,3.554449999999999932e+02,1.074329999999999927e+03,1.246430000000000007e+02,6.231609999999999445e+02
5.415779999999999745e+02,3.420120000000000005e+02,9.554890000000000327e+02,6.234219999999999828e+01,7.739850000000000136e+02
6.977569999999999482e+02,4.669929999999999950e+02,8.580629999999999882e+02,5.458310000000000173e+01,6.497809999999999491e+02
7.021059999999999945e+02,2.908109999999999786e+02,8.423799999999999955e+02,2.342160000000000153e+01,6.292930000000000064e+02
7.098200000000000500e+02,5.408079999999999927e+02,8.534479999999999791e+02,6.550270000000000437e+02,6.708260000000000218e+02
6.321670000000000300e+02,5.848170000000000073e+02,6.746000000000000227e+02,5.852999999999999545e+02,6.712000000000000455e+02
6.481559999999999491e+02,5.715359999999999445e+02,6.586340000000000146e+02,5.388529999999999518e+02,7.028129999999999882e+02
0.000000000000000000e+00,5.309420000000000073e+02,6.806799999999999500e+02,9.844600000000000364e+02,7.292340000000000373e+02
3.517429999999999950e+02,5.175599999999999454e+02,6.428250000000000455e+02,9.771299999999999955e+02,4.898879999999999768e+02
7.660629999999999882e+02,4.959990000000000236e+02,5.505449999999999591e+02,9.303859999999999673e+02,5.785199999999999818e+02
6.686820000000000164e+02,4.388519999999999754e+02,1.084630000000000109e+03,9.540919999999999845e+02,5.265839999999999463e+02
6.415410000000000537e+02,4.989809999999999945e+02,1.079809999999999945e+03,9.544679999999999609e+02,5.945750000000000455e+02
